entry,real_cluster,translation,predicted_cluster
"
    harun tekin'i bir kupa maçı sonrası beğenip `güngören belediyespor` dan transferini isteyip belki de bugün adını bilmenizi sağlayan `ertuğrul sağlam`'a euro 2016 daki modric golünün sorumluluğunun yüklenmesine de şahit olduk ya, allah akıl fikir versin.<br/><br/>tanım: bursaspor'a transferinden sonra oynadığı her maçı izlediğim ve bu sezonun başına kadar -evet senol günes donemi dahil- güven vermeyen, hala yan toplarda ve freekicklerde ciddi sıkıntısı olan, `volkan babacan`dan daha iyi olmayan fakat gelişimini sürdüren top tutucu.&#13;
  ",0,"Harun Tekin liked the transfer of a cup after a cup match `gungoren Belediyespor`s transfer and perhaps today, perhaps today,` Ertuğrul Sağlam`'a Ertuğrul Sağlam`'a euro 2016 Modric goal in the responsibility of the responsibility, God give mind.BR/> DESCRIPTION: I watched every match after the transfer to Bursaspor and until the beginning of this season - including the sun period - does not give confidence, still with serious problems in the side balls and freekicks, `Volkan Babacan is not better than the ball but continues to developholder. &#13;",1
"
    batalla ile birlikte bursaspor'u taşıyan kaleci.
  ",0,Batalla with the goalkeeper carrying Bursaspor.,1
"
    ligin kurtarış istatistiği en iyi kalecisi.
  ",0,The best goalkeeper of the league's rescue statistics.,1
"
    muslera'dan iyi diyenleri, tayyip atatürkten daha büyük lider diyenlere benzetiyorum.<br/>yahu tamam beğenebilirsin, iyi kaleci de olabilir eyvallahta muslera dan iyi falan..<br/>uçmasak?&#13;
  ",0,I compare those who say better from Muslera to those who call it greater leader than Tayyip Atatürk.,1
"
    bugün wagner love un 3 tane %100 lük gol vuruşunu çıkardı. bu sezon bursaspor maçlarını izleyin neden muslera dan daha iyi bir kaleci olduğunu kendi gözlerinizle görün.
  ",0,"Today Wagner Love flour 3 100 %goal strokes.Watch the matches of Bursaspor this season, why you are a better goalkeeper than Muslera.",1
"
    muslera ile kafa kafaya takas edelim deseler kabul etmem. o derece şahane oynuyor bu sezon.
  ",0,I wouldn't accept if they say let's swap with Muslera.He's playing so much this season.,1
"
    bu sezonki performansı ile musleradan aşağı kalır tarafı yoktur. tabii bunu görmek için sadece istanbul takımlarının değil diğer kulüplerin maçlarını da izlemek lazım. milli takım birinci kaleciliği şu an harunun hakkı.
  ",0,"With this season's performance, there is no side from the musle.Of course, to see this, not only the Istanbul teams, but also other clubs should be followed.The first goalkeeper of the National Team is now the right of the harvest.",1
"
    spordan ne kadar uzak oldugumu gosteren kaleci. mor ve otesi'nin vokali harun'la isim benzerligi varmis. aa harun tekin diye tiklayip da karsisinda muzisyen harun'la ilgili entry gormeyi bekleyen bir ben olamam heralde.<br/><br/>debe editi: vay arkadas su dandirik entry ilk debem olmus, ay ben şok!&#13;
  ",0,"The goalkeeper who shows how far I am from sports.Mor and Otelesi'nin vocal Harun'la name similarity.Aa Harun Tekin, and I guess I can not be a me who is waiting to see the entry about the musician Harun.",1
"
    muslera ; real madrid , barcelona , manchester united gibi klüplerde forma giymiş , şampiyonlar ligi dahil sayısız kupa kazanmış bir kalecidir . harun tekin ise sadece sikko türkiye liginde forma giymiştir . bu yüzden bu iki kalecinin karşılaştırılması mantıksızdır.
  ",0,"Muslera;Real Madrid, Barcelona, Manchester United, such as clubs, including the champions league is a goalkeeper who has won numerous trophies.Harun Tekin played only in Sikko Türkiye League.Therefore, it is unreasonable to compare these two goalkeepers.",1
"
    cok kabiliyetli ve iyi oynuyor ama muslera'nin yarisi kadar olabilmesi icin bile daha 40 firin ekmek yemesi gerekir ki o cok genc de degil aslinda. muslera'nin turkiye'ye geldigi yastan 1 yil daha yasli. muslera derken tek basina sampiyonluklar getirebilen bir adamdan bahsediyoruz agalar. muslera'nin 2014-2015 gostermis oldugu performans, rustu'nun 1995-1996 performansi ile beraber, en azindan benim izlemis oldugum 25 senelik lig tarihinin en etkileyici iki kaleci performansindan biridir. muslera'nin adini agziniza alirken destur deyin...
  ",0,"He plays very talented and well, but even in order to be as half of Muslera, he needs to eat more than 40 oven bread, which he is not very young.Muslera'nin Turkey came to Turkey for a more year old year.When we say Muslera, we are talking about a man who can bring championships alone.Muslera's performance in 2014-2015, with the performance of Rustu's 1995-1996 performance, is one of the two most impressive goalkeeper performances in the 25-year league history I have followed.Say Muslera's name in your mouth while you say Destur ...",1
"
    muslera'dan iyi kaleciyse sözlükteki `harun tekin` başlığını birbirine katacak kalecidir.<br/><br/>spor ve müzik diye iki ayrı kanal mı açılır bilemeyeceğim.&#13;
  ",0,If the good goalkeeper from Muslera is the goalkeeper who will add the title `Harun Tekin` in the dictionary.,1
"
`fernando muslera`'dan iyi olduğu söylenen `mor ve ötesi` solisti. 

laf aramızda `koray candemir` de `volkan demirel`'den daha iyidir. öykü'den ayrılınca çok geliştirdi kendini <sup class=""ab"">[/?q=swh *]</sup>
",0,"`Fernando Muslera` is said to be better 'purple and beyond` solicious.

Between us, `Koray Candemir` is better than Volkan Demirel.When he left the story, he developed a lot of himself <sup class = ""Ab""> [/? q = swh *]",1
"
    bugün yine maçın adam'ı olan yeşil timsahtır kendisi. gururla, tebrikle izliyoruz kendisini. muslera kadar popüler olmasa da gönüllerin altın eldivenidir.
  ",0,"Today is the Green Crocodile, which is the man of the match again.We are proudly watching him.Although not as popular as Muslera, it is the gold glove of hearts.",1
"
[https://www.facebook.com/bursasporumcom/videos/10154047337372291/ https://www.facebook.com/…videos/10154047337372291/]

bir muslera değil elbet ancak istanbul takımlarında olsaydı şu an olduğundan çok daha fazla konuşulacağı kesin kalecidir kendisi.
  ",0,"[https://www.facebook.com/bursasporumcom/videos/1015404733737291/

Not a Muslera, of course, but if it were in Istanbul teams, he is a goalkeeper who will be more talked about more than it is now.",1
"
    benim bildiğim harun `efendi lig`de forvet oyuncusuydu, ne ara kaleye geçti dedirtmiştir. futboldan soğutanlar utansın.&#13;
  ",0,"I know Harun `Efendi League` was a striker player, when the castle passed to the castle said.Those who cool from football are ashamed. &#13;",1
"
    bu sezon ligin en iyi kalecisidir, net. bir kalecinin en iyi olması için illa istanbul takımlarında oynaması gerekmez. açın bakın neler yapmış bu sene. bursanın baş tacı olmuştur. yedek olduğu zamanlarda hiç sesini çıkarmamış, parazitlik yapmamış, sadece çalışmış ve sabretmiştir. şenol hocanın hakkını burada vermek lazım, bursasporda iken değerine değer kattığı oyuncuların başında gelir. bursa taraftarının gözünde tam bir efsane olma yolunda emin adımlarla ilerlemektedir. her maç tribünler bağrına basmakta, o kurtardıkça tribünler daha da coşmaktadır. kendisi gibi diğer yaşayan bir efsane pablo martin batalla, diğeri de enes ünaldır. bursa ile alakası olmayanların ne dediğinden ziyade bursalının ne hissettiğidir aslolan.
  ",0,"This season is the best goalkeeper in the league, clear.In order for a goalkeeper to be the best, he does not have to play in Istanbul teams.See what he has done this year.Bursan has been the head crown.When he was a spare, he did not make any sound, did not parasitism, he only worked and was patient.Şenol Hodja is one of the most important players that add value to Bursaspor.In the eyes of Bursa supporters, he is taking firm steps towards becoming a legend.Each match tribunes bosom, as he saves the tribunes even more.Pablo Martin Batalla, another living legend like him, and the other is Enes Ünal.It is what Bursali felt rather than what those who have nothing to do with Bursa.",1
"
    bursaspor'la olan sözleşmesini 2020 yılına kadar uzatmıştır.
  ",0,He extended his contract with Bursaspor until 2020.,1
"
    muhtemelen fenerbahçe'nin seneye alacağı kaleci olacaktır. volkan'ı yedek bırakacak bu yiğido.
  ",0,Probably the goalkeeper of Fenerbahce will take next year.This Yiğido will leave Volkan backup.,1
"
    bu üçüzlerin taraftarlarına ciddi anlamda ayar oluyorum. beşiktaşın değerlendirmesi gereken kaleciymiş. bak bak. amk sanki pazardan futbolcu alıyorlar.<br/><br/>avucunuzu yalarsınız.&#13;
  ",0,"I am seriously adjusted to the supporters of these triplets.Besiktas should evaluate the goalkeeper.Look, look.Amk as if they buy football players from the market. <br/> <br/> you can lick your palm. &#13;",1
"
    made by şenol güneş
  ",0,Made by Şenol Güneş,0
"
    süper ligin en fazla kurtarış yapan kalecisi. 460 dakikadır kalesinde gol görmüyor.
  ",0,Super league is the most recovery goalkeeper.He hasn't seen a goal in his castle for 460 minutes.,1
"
    harika bir penaltı kalecisi. genel olarak da gayet iyi bir kaleci.
  ",0,"A great penalty goalkeeper.In general, he's a good goalkeeper.",1
"
    son beş penaltıyı da kurtaran panter. son penaltı bükücü.
  ",0,Panther who saved the last five penalties.The last penalty bending.,1
"
    kurtardığı son 5 penaltı izlendiğinde şans olmadığı görülüyor.penaltı kullananlar tam topa vuracak iken ayağının açısına göre o köşeye seri şekilde uzanıyor. harun'a penaltı atmak için havadan köşeye vurmak gerekiyor.
  ",0,The last 5 penalty he saved is seen when there is no chance.Harun needs to hit the corner from the air to throw a penalty.,1
"
    hem beşiktaş, hem fenerbahçe, hem de trabzon'da doğrudan oynar bu haliyle. ey maşallah.
  ",0,"Besiktas, Fenerbahce and Trabzon plays directly in this form.O mashallah.",1
"
`13 ocak 2017 bursaspor trabzonspor maçı`yla birlikte `bursaspor`'daki 100. maçına çıkacak olan kaleci. tekin, 2010-2011 sezonu başında `güngörenspor`'dan bursaspor'a transfer olmuştu.&#13;
  ",0,"`13 January 2017 Bursaspor Trabzonspor match` `Bursaspor'de 100th match will be the goalkeeper.At the beginning of the 2010-2011 season, Tekin was transferred from `Güngörenspor` to Bursaspor. &#13;",1
"
    fenerbahce'de kendisi icin cok guzel ortam bulunmaktadir, buyursun gelsin.
  ",0,"Fenerbahce has a very nice environment for itself, here you come.",1
"
    bursaspor'dan ozan'ı aldığımız paranın yarısına bu panter arkadaşı alabilirdik.
  ",0,Bursaspor'dan Ozan'ı half of the money we bought this panther friend could get.,1
"
    kaleci olanının kısa sürede meftunu olduğumu itiraf etmek durumundayım.<br/><br/>fenere gidersen senin hakkında yazdığım muhtelif şeylerden mütevellit üzerinde hak sahibiyim. birinci kaleci olmanda hakkım varsa haram edeceğim haberin olsun sevgili harun.&#13;
  ",0,"I have to admit that the goalkeeper is a meftun in a short time.If I have the right to be the first goalkeeper, I will forbidden, dear Harun. &#13;",1
"
    2-1 kaybettikleri galatasaray maçında çok kritik kurtarışlar yapmış olan kaleci. skordan dolayı performansı çok konuşulmuyor sanırım. şu anda en formda yerli kaleci desek abartmış olmayız. moldova ile oynanan hazırlık maçından sonra, bu çocuğun milli takımda 1. kaleci olması gerekir demiştim de arkadaşlarım dalga geçmişti benimle. umarım izlanda maçında kaleyi pembe panter'den devralır ve uzun süre bırakmaz.
  ",0,"2-1 lost in the Galatasaray match, the goalkeeper who made very critical rescues.I guess his performance is not talked about due to the score.Currently, we would not exaggerate if we say domestic goalkeeper in the most form.After the preparation match played with Moldova, I said that this child should have a 1st goalkeeper in the national team, but my friends had made fun with me.I hope he will take over the castle from the pink panther in Iceland match and won't leave it for a long time.",1
"
    milli takımın kalesini devr alması gereken bursaspor kalecisi. dünkü maçta harikaydı. refleks,konsantrasyon, zamanlama, duran top hepsinde oldukça başarılı. çok kritik bir noksanı da yok. şahsi fikrim musleradan sonra ligin en iyi kalecisi olduğu yönünde.
  ",0,"Bursaspor goalkeeper should take up the castle of the national team.It was great in yesterday's match.Reflex, concentration, timing, standing ball are quite successful in all of them.It has no critical deficiency.After the personal opinion, the league is the best goalkeeper.",1
"
    14-15 yaşından bu yana hayranlık ve saygı duyduğum çok iyi bir insan, çok iyi bir kaleci. onunla tanışmayı ve bunları ona söylemeyi çok isterdim. evet, 33 yaşında bile.
  ",0,"A very good person I have been admired and respected since the age of 14-15, a very good goalkeeper.I would love to meet him and tell him that.Yeah, even 33 years old.",1
"
    türkiye’nin en iyi kalecisidir.
  ",0,He is the best goalkeeper in Turkey.,1
"
    an itibariyle besiktas'in sampiyonluga havlu atmasina neden olmaya calismaktadir
  ",0,"As of now, it tries to cause a towel to the championship.",0
"
    sesi de çok güzel olan kaleci.
  ",0,The goalkeeper is also very beautiful.,1
"
    ağlamak olarak değil de galatasaray ya da fenerbahçeye 2 şubat 2018 bursaspor beşiktaş maçında olduğu gibi bir performans göstermedi hiç bir zaman. iki hafta önce başakşehirden yediği gollerde ortada ama türkiyenin en iyi kalecisi. gösterdiği hırsta geçen sene kendisini tekme tokat döven taraftar için.
  ",0,"not to cry, but Galatasaray or Fenerbahce 2 February 2018 Bursaspor Besiktas match never showed a performance as in the match.Two weeks ago in the middle of the goals he ate Başakşehir, but Turkey's best goalkeeper.for the fans who beat him up last year.",1
"
    şu an en iyi türk kaleci. bizi bu gece galibiyetten etti ama sezar'ın hakkı sezar'a, adam izlediğim tüm maçlarında üstün performans gösteriyor. bana göre volkan'dan bir gömlek daha üstün ve milli takımın kalecisi olması lazım. <br/><br/>önde oldukları dakikalarda top kendisine geldiğinde oyunu normal akışı içinde oyuna soktu. futbol katili kaleciler gibi hakemin kart göstereceği sınıra kadar tutmadı elinde. keşke beşiktaş'a gelse.&#13;
  ",0,"Currently the best Turkish goalkeeper.He won us tonight, but Caesar's Hakkı Caesar shows superior performance in all the matches I watch.In my opinion, a shirt from Volkan should be superior and the national team's goalkeeper.<br/> <br/> When the ball came to him in the minutes they were ahead, the game put the game into the game in a normal flow.The football killer did not hold the limit of the referee's card like goalkeepers.I wish Besiktas came to. &#13;",1
"
`mor ve ötesi` `gitar`/`vokal`i <br/>`thom york`'a benzediği söylenir. (ben benzetememişimdir hiç)<br/>grubun kurucularındandır . `ial` den mezun olduktan sonra `bogaziçi üniversitesi`nde felsefe okudu ..<br/>geçen sene mezun olmuş olması gerekiyodu..olmuştur ..<br/>özünde iyi bi insan ...&#13;
  ",1,`Purple and beyond` `guitar`/` vocal` <br/> `Thom York` is said to resemble.(I can't compare it at all) <br/> is one of the founders of the group.After graduating from `` `Bogaziçi University` `studied philosophy .. <br/> last year graduated ..olmus .. <br/> Essentially a good person ... &#13;,0
"
    ne olursa olsun müthis sarkıların yaratıcısı.
  ",1,"No matter what, the creator of the songs.",0
"
    kisin `tolga savaci` paltosuyla gezmesini cok seven, yardimci nezakat sahibi insandir benim gozumde. bi de `the leisure`in smoker's dreamini seslendirmisti zamaninda cansuyla beraber, pek de guzel soolemisti.&#13;
  ",1,"Kisin `tolga savaci` coat to walk around the coat, the person who has a kind of kindness in my eyes.Bi also `The Leisure` s smoker's dreamini sang at the time with his life, very beautifully solemisi. &#13;",0
"
    28 haziran dogumlu yengeç erkegi.
  ",1,28 June Crab male.,0
"
    guleryuzlu, selami esirgemeyen insan.
  ",1,"guleryuzlu, a person who does not spare.",0
"
    iki gundur ruyalarima giren insan. ilkinde `lombak` okuyup kahkahalarla oradan oraya gezmesini mi solesem, yoksa ikincisinde soyledigi o sirdan mi dem vursam.&#13;
  ",1,"The person who has been in my dreams for two days.In the first, I can read `lombak` read and laugh with laughter, or if I said in the second one that he said in the second.",0
"
    fatih altaylının teketek programında gayet mantıklı konuşmuş ve fatih altaylının terbiyesiz üslubuna<sup class=""ab"">[/?q=besiktas+iskelesindeki+cingeneler *]</sup> aynı şekilde karşılık vermediği için maymun durumuna filan düşmemiş aksine gözümüzde saygı kazanmış kişidir. gayet taraflı bir tartışmaya gayet saçma ithamlarla çıkarılmış bir insanın yapabileceği pek birşey olmadığı da ortadadır.
  ",1,"Fatih Altaylı'ın Teketek program very logically spoke and Fatih Altaylı'nın rude style <sup class = ""ab""> [/? Q = Besiktas+pier+cingles *].It is obvious that there is not much to do with a very ridiculous accusations for a very biased debate.",1
"
    kelimeleri tam olarak hatırlayamıyorum ama once ""bu konuda birsey birsey bilmiyorum"" deyip daha sonra ""birseyler bilmedigimi nereden biliyorsunuz"" demesi gözlerimi actırdı. burada sorun kimin ne bilgidi degil. ki harun beyın bilgilerinden de süphem yok ama tabii ki istemedigini kimeye soyletemezsinin. buna luzum da yoktu zaten. demek istedigim tek sey harun tekin beyefendini o noktada biraz bocalayıp fatih altaylının ""biliyomusunbilmiyomusunniyebizioynatıyosun?"" gibisinden bir tepki vermesi gayet dogaldı. fatih altaylı her zamanki uslubuyla sinirlenip sacmalayıp abartıp konusturmadı kimseyı ama zaten harun beyın bilmesi lazımdı fatıh altaylının ne mal oldugunu nasıl tepkiler verebilecegini. <br/>onusmanın ilk saniyelerinde al albumumuz cıktı hede hodo seklindeki reklam da feci guldurdu benı o ayrı konu.&#13;
  ",1,"I can't remember the words exactly, but first he said, ""I don't know anything about it,"" and then saying, ""How do you know I don't know anything?""The problem here is not who information was.There is no doubt about the information of Harun Bey, but of course he cannot say what he does not want.I didn't have it anyway.The only thing I mean is Harun Tekin gentleman at that point a little bit and Fatih Altaylı's ""bilomunbilmiyommmilmiyomniyebizioynatiyo?""It was natural to react like it.Fatih Altaylı angry with his usual style, he did not exaggerate and exaggerated anyone, but already Harun Bey had to know how to react to what the cost of Fatih Altaylı.<br/> In the first seconds of the album, our album was cikti Hede Hodo in the form of the advertisement in the form of a disastrous issue that separate subject. &#13;",0
"
    yeni saciyla arkasinda kosturan kiz guruhuna bir o kadarini daha ekleyebilecek derecede guzel olmus vokal.
  ",1,It has been good enough to add that much more to the girl's guruh that offers behind her new sheet.,0
"
    eğlenceli anıların kahramanı, güzel sesli, güzel ruhlu, türkiye standartlarının çok üstünde müzik yapan sevimli insan..
  ",1,"The hero of the fun memories, beautiful voice, beautiful spirit, very above the standards of Turkey who makes music ..",0
"
    10 mayıs tarihinde `boğaziçi üniversitesi` güney otoparkında gerçekleştirilmiş olan konserde elindeki pet su şişesini seyircilere fırlatarak bir bayanın gözüne isabet ettirmeyi başarmış ve de morartmış insan<sup class=""ab""><a title=""(bkz: kızdan özür diledi o ayrı)"" href=""/?q=k%c4%b1zdan+%c3%b6z%c3%bcr+diledi+o+ayr%c4%b1"" data-query=""kızdan özür diledi o ayrı"">*</a></sup>
",1,"At the concert, which was held on May 10 in the southern parking lot of Boğaziçi University `, the pet water bottle in his hand was managed to hit the eye of a lady by throwing a woman's eye and bruised person""/SUP>",0
"
    şarkı söylemediği zamanlarda aşırı itici gelen ukala insan fekat şarkı söylerken tapılası..
  ",1,"When he is not singing, he was the worshiper while singing the cocky human being.",0
"
    cok akilli uslu.
  ",1,Very smart.,0
"
    h2000 de sabahları giydiği içini gösteren beyaz şortuyla etraftakileri pek umursamadığını göstermiş olan kişi.
  ",1,The person who showed that he doesn't care about the people around him with a white shorts that shows the inside of the H2000 in the morning.,0
"
    bilumum olaylar dahilinde her zamanki gibi `sakin`, uzlasmaci kisiligiyle gosterdigi inanilmaz tavir karsisinda bundan boyle `idol`um olmus `insan`.&#13;
  ",1,"As usual in all kinds of events, `calm`, the incredible attitude that he shows with his compromise personality` `idol` has been` `human. &#13;",0
"
    altay öktem'in son kitabi sokaklar tekin değil'de, yazarin bir siirini yeniden yorumlamıstır... (harun tekin remiks)<br/><br/>yüzüme sevgi dolu bakarken canımı acıtıyorsun.<br/>ve kuytu bir köşe bile <br/>bırakmadılar bize<br/><br/>sokaklar tekin değil.<br/><br/>yün eldiven tak ki izin bulaşmasın kente<br/>belki son kez sevişelim o yanlış evlerde<br/>kırık bir şemsiyenin sapı gibiyiz <br/>senle.<br/><br/>yüzüme sevgi dolu bakma - <br/>silah sesleri geliyor içimden.<br/>adam sancıyı kudurturken<br/><br/>sokaklar tekin değil. <br/><br/>hırpalanan biri var, bir muhalif bir dilsiz<br/>büyüsünü katletmiş bir eylülcü egzersiz <br/>hem tam içimde hem büyük ihtimalle <br/>yersiz  <br/><br/>güllere ceza veren yeniyetme yıldızları<br/>olur olmaz yerlerde gördüm durdum -<br/>yoruldum.<br/><br/>olduğun gibi görün, olduğun yerde dur.<br/><br/>yani solgun yani kirli<br/>yani itaatsiz bir can gibi <br/>- nerde biriken cesetler? <br/>- ayda izinsiz gösteri.<br/><br/>topladım benim dilim yetmez diye <br/>delileri <br/>hazırız toplamaya çürüyen delilleri.<br/><br/>sokaklar tekin değil.<br/><br/>sevgi dolu canım acırken bakar da yüzüme<br/>bırakamazlar ki bize bir boş köşeyi bile<br/>kim bilir çeviriveririz dünyayı<br/>tersine. <br/><br/>harun tekin (mor ve ötesi)&#13;
  ",1,"Altay Öktem's latest book has reinterpreted a poem of the author in the streets, not Tekin ...BR/> They did not leave us <br/> <br/> The streets are not unique.We are like the handle <br/> You.<br/> <br/> There is someone who is battered, an opposition dumb <br/> Murder of a September exercise <br/> Both in me and probably in me and probably <br/> UNCANT <br/> <br/> PenaltiesGiving the new stars of the stars <br/> I saw in places as soon as I stopped -<br/> Tired.> So like an obedient life <br/>- Where are the bodies accumulated?<br/>- without permission per month. <br/> <br/> I gathered my tongue is not enough D",0
"
    özellikle 23 ve beyazda sesine hayran bırakan,insanı donduran şahsiyet
  ",1,"The person who fascinates his voice, especially in white and white, freezes people",0
"
`mor` strat'ı vardı bilioduk, `mor` `polo`'su da varmış onu da gördük.&#13;
  ",1,"`purple` strat` `bilioDUK,` Mor` `` polo `` we saw it. &#13;",0
"
`potansiyel kel` guzel sesli iyi muzisyen<br/>canlı performansı da iyi<br/>na-detone insan&#13;
  ",1,`Potential Kel` beautiful voice good music <br/> live performance is also good <br/> na-detone human &#13;,0
"
    insanın yiyesi gelen insan.frekansta geçen hafta gözlükleriyle çok şirin olan ve coverladıkları bulutsuzluk özlemi şarkısını çok iyi söyleyen mor ve ötesi vokali.
  ",1,"Mor and Beyond Vocal, who was very cute with his glasses last week and sang the song longing for the cloudlessness last week.",0
"
    yakında kucuk bir kaan tangoze olacak, tikilerin diline düsecek<br/>(bkz: `gotumuze girebilecek entryler`)&#13;
  ",1,"Soon there will be a small kaan thong, will fall into the tongue of the ticks <br/> (see entries that can enter our Gotumumuz) &#13;",0
"
    geçen gün yanımda duran adama gelip uzun uzun konuşup beni hayrete düşürmüş bir insandır bu. gözlükleri de yakışmış...
  ",1,This is a person who came to the man who was standing next to me the other day and talked and amazed me.His glasses also look good ...,0
"
`ekşi sözlük` hakkında olumsuz düşüncelere sahip kişilik.

""- bir de arif sağ, yeni türkü, athena, koray candemir, pentagram'ın ve diğer katılımcıların olduğu bir konser düzenlemişsiniz ama bu da yeteri kadar başarılı olamamış. yakın çevremden gördüğüm ve senin söylediğin üzere gereken destek pek verilmemiş görünüyor. <bold>bugün son zamanların popüler görüş beyan platformu `ekşi sözlük`'e baktım, orada da negatif yorumlar vardı.</bold> peki sence nedir bu ilgisizliğin nedeni?

- <bold>`ekşi sözlük` bence hiçbir şeye referans değil. ekşi sözlük, bütün yaratıcılık enerjisini negatife çevirererek kimsenin bu dünyada hiçbir şey değiştiremeyeceği gerçeğini kanıtlamaya çalışan bizim ve bizden küçük kuşakların kendini rahatlatma mekanı. evet, maalesef böyle. müthiş heyecan veren bir proje. ama sonuç olarak geldiği noktada, tamamen hiyerarşik, tamamen totaliter bir yapı. ha diyen üye olamıyor, hoşa gitmeyen entry'ler silinebiliyor, üyelikler de silinebiliyor. açık uçlu demokratik, hatta anarşik bir yapı olmak için elinde tüm imkanlar var ama olamıyor.</bold>""

[http://www.bluejean.com.tr/roportaj/00249/ http://www.bluejean.com.tr/roportaj/00249/]
",1,"Personality with negative thoughts about `sour dictionary.

""- And you have organized a concert with Arif Sağ, New Türkü, Athena, Koray Candemir, Pentagram and other participants, but this was not successful enough.I looked at the Popular Opinion Explanation Platform of recent times `sour dictionary, and there were negative comments.

- <Bold> `sour dictionary` I think it is not a reference to anything.The sour dictionary is the place of self -relief of our and small generations from us who try to prove the fact that no one can change anything in this world by turning all the energy of creativity into negative.Yes, unfortunately.A great exciting project.But as a result, it is a completely hierarchical, completely totalitarian structure.Ha can not be a member who says ha, unpleasant entries can be deleted, memberships can be deleted.open -ended democratic, even anar",0
